SPD,ANG,TRQ
31.0,-25.0,2438.0
22.5,-60.0,2442.0
32.5,42.0,2441.0
6.0,-23.0,2442.0
34.5,64.0,2580.0
12.0,37.0,2440.0
20.5,-107.0,2895.0
25.5,-73.0,2495.0
10.5,53.0,2439.0
33.0,65.0,2438.0
21.5,61.0,2393.0
7.5,43.0,2442.0
30.5,-28.0,2441.0
32.5,-59.0,2441.0
33.5,-60.0,2442.0
31.0,-3.0,2439.0
25.5,-23.0,2438.0
11.5,73.0,2381.0
6.0,15.0,2442.0
41.0,-58.0,2440.0
20.5,-99.0,2779.0
12.0,27.0,2442.0
18.5,41.0,2441.0
35.5,43.0,2439.0
20.0,60.0,2441.0
31.0,-34.0,2441.0
28.0,69.0,2379.0
10.0,23.0,2441.0
31.0,-51.0,2442.0
25.5,-59.0,2442.0
30.5,-43.0,2413.0
40.0,-35.0,2442.0
25.5,-71.0,2495.0
31.0,32.0,2382.0
15.0,-51.0,2440.0
21.5,95.0,2433.0
20.5,53.0,2438.0
18.5,-47.0,2441.0
12.0,-3.0,2442.0
32.5,-99.0,2706.0
27.5,23.0,2442.0
11.0,4.0,2430.0
21.5,15.0,2440.0
18.0,-55.0,2442.0
20.0,-67.0,2477.0
15.5,28.0,2442.0
26.5,-74.0,2495.0
34.0,-28.0,2442.0
23.5,-7.0,2441.0
2.0,-5.0,2441.0
37.0,35.0,2442.0
36.0,-45.0,2441.0
20.5,-21.0,2441.0
25.5,-61.0,2442.0
27.0,-78.0,2534.0
12.0,-57.0,2399.0
26.0,-25.0,2442.0
34.0,3.0,2441.0
20.5,-63.0,2414.0
34.5,-36.0,2442.0
12.0,-86.0,2667.0
25.5,1.0,2437.0
6.0,-80.0,2654.0
33.5,-70.0,2507.0
24.0,-9.0,2442.0
17.5,36.0,2442.0
25.5,-15.0,2442.0
15.0,19.0,2441.0
32.5,79.0,2412.0
28.0,-20.0,2441.0
10.5,-49.0,2442.0
36.5,-3.0,2440.0
27.0,21.0,2381.0
32.5,21.0,2441.0
20.5,80.0,2402.0
28.0,-5.0,2440.0
28.0,55.0,2442.0
25.5,11.0,2440.0
8.5,113.0,2375.0
17.5,-63.0,2433.0
10.0,115.0,2373.0
21.0,45.0,2439.0
30.0,-35.0,2441.0
29.0,15.0,2394.0
13.5,-91.0,2803.0
21.5,-31.0,2442.0
2.0,2.0,2442.0
26.5,-113.0,2903.0
31.0,-73.0,2509.0
31.0,-79.0,2545.0
31.0,-49.0,2442.0
17.0,77.0,2436.0
2.5,2.0,2442.0
40.0,71.0,2391.0
33.5,-33.0,2440.0
27.0,-80.0,2533.0
32.5,45.0,2441.0
8.0,-39.0,2391.0
16.5,77.0,2423.0
29.0,-55.0,2441.0
28.0,69.0,2373.0
28.0,-61.0,2442.0
34.0,61.0,2440.0
18.5,-3.0,2396.0
19.0,-7.0,2441.0
27.0,-17.0,2378.0
30.5,-83.0,2550.0
19.5,111.0,2421.0
33.5,62.0,2441.0
25.5,24.0,2440.0
21.5,-13.0,2412.0
43.0,-75.0,2470.0
17.5,71.0,2387.0
14.0,3.0,2440.0
6.0,-59.0,2442.0
27.5,-79.0,2538.0
19.0,-100.0,2860.0
24.0,71.0,2421.0
2.0,2.0,2441.0
11.0,109.0,2427.0
32.5,61.0,2442.0
12.5,-69.0,2509.0
28.0,-61.0,2466.0
20.5,-14.0,2440.0
19.0,-96.0,2813.0
21.5,94.0,2436.0
15.5,54.0,2443.0
29.5,29.0,2438.0
15.0,5.0,2441.0
30.0,-65.0,2461.0
2.0,0.0,2442.0
20.5,-28.0,2442.0
16.5,-7.0,2439.0
18.0,-71.0,2485.0
14.5,-27.0,2441.0
21.5,78.0,2427.0
12.0,-76.0,2596.0
24.0,45.0,2442.0
12.0,94.0,2374.0
38.5,-25.0,2442.0
21.5,10.0,2442.0
23.5,-69.0,2467.0
16.0,5.0,2441.0
39.0,-29.0,2443.0
10.0,-61.0,2457.0
41.5,61.0,2441.0
41.0,1.0,2441.0
21.5,67.0,2397.0
27.5,-27.0,2441.0
23.5,-92.0,2685.0
21.5,-13.0,2441.0
23.5,-17.0,2442.0
44.0,-4.0,2441.0
38.5,-32.0,2441.0
16.0,43.0,2440.0
32.5,-104.0,2796.0
30.0,1.0,2442.0
51.0,-75.0,2477.0
12.0,51.0,2441.0
21.5,-75.0,2517.0
21.5,6.0,2441.0
42.0,59.0,2441.0
35.5,-93.0,2657.0
32.5,-32.0,2441.0
32.5,59.0,2441.0
10.0,-34.0,2442.0
24.5,25.0,2442.0
6.0,-55.0,2441.0
8.0,-11.0,2442.0
18.0,-65.0,2485.0
10.0,-65.0,2464.0
12.0,29.0,2441.0
23.5,-71.0,2470.0
41.0,-57.0,2441.0
6.0,-43.0,2442.0
15.0,-23.0,2439.0
14.0,-81.0,2596.0
10.5,91.0,2384.0
21.5,0.0,2401.0
33.5,-41.0,2441.0
7.5,-19.0,2441.0
23.5,13.0,2441.0
36.5,-81.0,2546.0
19.0,-94.0,2723.0
21.5,71.0,2412.0
6.0,-47.0,2441.0
20.0,-99.0,2751.0
30.0,-49.0,2441.0
8.0,41.0,2442.0
31.0,36.0,2441.0
28.0,-95.0,2690.0
26.5,-77.0,2536.0
8.0,-88.0,2709.0
11.5,71.0,2396.0
29.0,-30.0,2440.0
25.0,46.0,2442.0
20.0,-63.0,2467.0
49.0,-35.0,2442.0
33.0,39.0,2442.0
21.5,-33.0,2441.0
30.0,-37.0,2441.0
31.0,29.0,2441.0
33.5,-17.0,2441.0
29.5,-65.0,2435.0
23.5,76.0,2375.0
29.0,-22.0,2441.0
6.0,-33.0,2441.0
11.0,82.0,2385.0
20.5,-31.0,2411.0
24.0,-73.0,2518.0
14.0,-70.0,2449.0
25.5,63.0,2393.0
11.0,3.0,2441.0
20.0,65.0,2429.0
26.0,3.0,2430.0
20.0,23.0,2441.0
10.0,1.0,2441.0
24.0,-19.0,2441.0
23.5,-73.0,2515.0
28.0,33.0,2442.0
30.0,-83.0,2546.0
2.0,-71.0,2504.0
15.0,-21.0,2442.0
20.0,12.0,2443.0
33.5,-65.0,2431.0
17.0,-31.0,2441.0
23.5,-100.0,2847.0
8.0,-31.0,2440.0
31.0,27.0,2441.0
10.0,94.0,2437.0
21.0,-79.0,2570.0
8.0,71.0,2394.0
25.5,-78.0,2621.0
21.0,-114.0,2934.0
21.5,10.0,2442.0
24.0,67.0,2387.0
23.5,-74.0,2468.0
21.5,-11.0,2437.0
34.0,75.0,2377.0
17.5,87.0,2440.0
21.5,-26.0,2442.0
15.0,49.0,2439.0
32.5,-104.0,2808.0
8.0,7.0,2441.0
24.0,-71.0,2499.0
30.0,-69.0,2500.0
21.5,-99.0,2801.0
12.0,-3.0,2441.0
34.5,-75.0,2503.0
20.0,-23.0,2393.0
14.5,85.0,2428.0
32.5,-21.0,2438.0
5.0,-38.0,2442.0
25.5,-34.0,2443.0
10.0,-57.0,2441.0
20.5,-89.0,2622.0
7.5,-13.0,2442.0
30.5,8.0,2441.0
14.5,43.0,2441.0
8.0,74.0,2382.0
30.0,-36.0,2441.0
15.5,53.0,2440.0
8.0,-81.0,2612.0
34.5,69.0,2405.0
24.0,55.0,2442.0
21.0,97.0,2442.0
5.5,73.0,2375.0
12.0,14.0,2436.0
14.0,-30.0,2418.0
27.5,-2.0,2442.0
49.0,13.0,2442.0
26.0,-23.0,2441.0
23.0,13.0,2441.0
16.5,-34.0,2440.0
41.0,12.0,2441.0
24.0,-73.0,2492.0
17.5,86.0,2435.0
14.0,-58.0,2452.0
10.0,-23.0,2440.0
20.5,-67.0,2471.0
18.0,-78.0,2543.0
20.0,29.0,2438.0
2.0,5.0,2442.0
24.5,-3.0,2441.0
23.5,3.0,2441.0
40.0,-19.0,2442.0
40.0,-20.0,2442.0
32.5,-49.0,2441.0
26.0,-84.0,2590.0
31.0,21.0,2443.0
6.0,-53.0,2404.0
17.5,-65.0,2443.0
27.0,68.0,2400.0
11.5,61.0,2441.0
18.0,-75.0,2563.0
35.0,47.0,2441.0
24.0,29.0,2443.0
17.5,25.0,2442.0
15.5,-11.0,2443.0
6.0,-61.0,2430.0
11.0,19.0,2442.0
10.0,103.0,2428.0
26.0,48.0,2441.0
25.5,61.0,2380.0
36.0,16.0,2441.0
31.0,-31.0,2442.0
36.0,-91.0,2616.0
21.0,29.0,2441.0
24.0,13.0,2441.0
18.5,57.0,2439.0
25.5,-58.0,2442.0
31.0,-33.0,2441.0
33.5,20.0,2441.0
13.0,-31.0,2441.0
40.5,-51.0,2442.0
17.5,-97.0,2814.0
24.0,69.0,2377.0
11.5,-75.0,2490.0
41.0,-3.0,2441.0
21.0,98.0,2451.0
2.0,-30.0,2442.0
33.5,27.0,2442.0
21.5,-71.0,2499.0
14.5,-48.0,2441.0
21.5,-53.0,2441.0
39.0,-22.0,2441.0
14.5,-45.0,2440.0
17.0,9.0,2442.0
16.5,10.0,2441.0
14.0,1.0,2441.0
17.0,-2.0,2441.0
10.5,-51.0,2441.0
31.0,25.0,2442.0
49.5,-61.0,2440.0
33.5,67.0,2443.0
17.5,100.0,2442.0
16.0,-21.0,2442.0
18.0,-63.0,2472.0
37.0,47.0,2441.0
38.0,3.0,2443.0
31.0,-61.0,2441.0
16.0,-37.0,2441.0
30.5,-87.0,2625.0
30.0,27.0,2441.0
11.5,-75.0,2515.0
32.5,-16.0,2442.0
15.5,-45.0,2441.0
32.5,-57.0,2441.0
33.0,-11.0,2442.0
25.0,31.0,2442.0
20.5,92.0,2462.0
5.0,69.0,2389.0
28.0,-86.0,2578.0
10.0,-77.0,2536.0
14.5,95.0,2431.0
42.5,-65.0,2464.0
17.5,-1.0,2441.0
21.0,-31.0,2439.0
23.5,55.0,2440.0
33.0,44.0,2430.0
14.0,71.0,2375.0
2.0,9.0,2441.0
29.0,-77.0,2526.0
24.0,-73.0,2588.0
20.0,25.0,2439.0
28.0,-45.0,2442.0
24.0,-35.0,2441.0
13.5,-91.0,2810.0
20.0,88.0,2447.0
22.5,24.0,2404.0
19.0,26.0,2442.0
29.5,-43.0,2441.0
16.5,32.0,2441.0
36.0,63.0,2439.0
24.5,9.0,2441.0
24.0,-3.0,2442.0
24.0,-59.0,2442.0
20.0,-69.0,2493.0
14.0,57.0,2437.0
14.0,6.0,2442.0
20.0,37.0,2443.0
36.0,-89.0,2633.0
8.0,-61.0,2453.0
33.5,-55.0,2442.0
19.5,-13.0,2441.0
33.5,-11.0,2441.0
16.5,9.0,2442.0
41.0,-69.0,2455.0
20.0,-21.0,2442.0
26.0,-33.0,2405.0
17.5,69.0,2456.0
28.0,-94.0,2684.0
28.0,-49.0,2443.0
14.0,-91.0,2717.0
15.0,91.0,2460.0
32.5,-13.0,2442.0
20.0,61.0,2441.0
26.5,43.0,2440.0
36.5,-47.0,2441.0
9.5,70.0,2406.0
29.0,27.0,2442.0
11.0,-19.0,2374.0
28.0,-67.0,2459.0
33.0,4.0,2439.0
24.0,49.0,2442.0
31.0,-73.0,2520.0
8.0,-17.0,2441.0
25.5,16.0,2440.0
21.5,25.0,2438.0
27.5,-111.0,2893.0
30.0,5.0,2441.0
27.0,63.0,2389.0
32.5,-69.0,2496.0
16.5,-3.0,2439.0
17.5,14.0,2442.0
5.5,3.0,2440.0
21.5,65.0,2381.0
14.0,13.0,2442.0
14.0,72.0,2376.0
21.5,65.0,2374.0
20.0,-55.0,2442.0
17.0,86.0,2433.0
10.5,33.0,2377.0
21.5,-3.0,2412.0
30.0,-18.0,2394.0
12.0,70.0,2389.0
30.0,-30.0,2442.0
50.5,59.0,2441.0
13.5,69.0,2385.0
14.5,-64.0,2468.0
22.0,103.0,2487.0
7.5,119.0,2386.0
16.5,59.0,2442.0
21.5,-41.0,2442.0
19.0,-7.0,2441.0
33.5,-25.0,2442.0
26.0,26.0,2441.0
16.5,-17.0,2441.0
23.5,-80.0,2656.0
17.5,-23.0,2441.0
19.5,-60.0,2439.0
24.0,-15.0,2408.0
15.0,-26.0,2443.0
6.0,-91.0,2790.0
10.0,-89.0,2736.0
22.0,-65.0,2445.0
29.5,-43.0,2442.0
23.5,-57.0,2441.0
30.5,51.0,2442.0
20.0,27.0,2441.0
21.0,-6.0,2442.0
9.5,69.0,2390.0
31.0,-90.0,2636.0
10.0,-70.0,2657.0
17.5,-13.0,2441.0
36.5,-21.0,2441.0
11.5,24.0,2441.0
37.0,35.0,2442.0
20.5,21.0,2429.0
16.5,75.0,2412.0
31.0,21.0,2424.0
16.5,-16.0,2442.0
31.0,19.0,2441.0
33.0,-95.0,2670.0
14.0,-51.0,2442.0
17.5,-96.0,2821.0
15.5,92.0,2430.0
18.5,-37.0,2442.0
9.0,-31.0,2441.0
30.0,-3.0,2441.0
16.5,-17.0,2441.0
14.0,45.0,2440.0
30.5,-11.0,2385.0
11.5,76.0,2399.0
14.0,-93.0,2739.0
8.0,95.0,2418.0
25.5,-26.0,2441.0
13.5,-31.0,2441.0
5.0,-17.0,2438.0
23.0,-93.0,2792.0
14.5,39.0,2409.0
24.0,-105.0,2840.0
27.0,-47.0,2441.0
2.0,-26.0,2441.0
15.0,-75.0,2634.0
16.0,-60.0,2437.0
26.0,44.0,2434.0
33.0,14.0,2441.0
17.5,-74.0,2552.0
20.0,56.0,2441.0
18.5,80.0,2422.0
17.0,-93.0,2739.0
22.0,83.0,2445.0
5.5,-43.0,2406.0
36.0,25.0,2439.0
48.0,11.0,2441.0
2.0,-109.0,3007.0
28.0,58.0,2440.0
10.5,-11.0,2441.0
19.5,-61.0,2460.0
50.0,-63.0,2465.0
23.0,-67.0,2459.0
25.5,-93.0,2655.0
28.0,-61.0,2454.0
11.0,7.0,2425.0
15.5,47.0,2441.0
31.0,-95.0,2709.0
25.5,-73.0,2526.0
3.0,-33.0,2442.0
21.5,-67.0,2603.0
29.0,-26.0,2439.0
22.0,9.0,2442.0
36.0,-2.0,2442.0
31.0,-83.0,2537.0
36.0,67.0,2412.0
29.5,-75.0,2538.0
21.5,51.0,2387.0
23.5,-86.0,2598.0
14.0,61.0,2399.0
23.5,-97.0,2685.0
24.5,53.0,2439.0
28.0,-69.0,2462.0
6.0,-74.0,2509.0
36.0,-64.0,2433.0
29.5,-20.0,2438.0
12.0,-19.0,2442.0
24.0,-83.0,2613.0
48.5,48.0,2442.0
8.0,-39.0,2441.0
8.0,92.0,2384.0
30.0,-25.0,2441.0
31.0,-49.0,2441.0
41.0,39.0,2441.0
8.0,-43.0,2440.0
24.5,39.0,2435.0
25.5,-113.0,2956.0
32.5,19.0,2442.0
15.5,-23.0,2440.0
11.5,44.0,2441.0
10.5,-61.0,2424.0
19.5,-63.0,2464.0
35.0,-87.0,2594.0
17.5,1.0,2418.0
18.0,19.0,2441.0
23.0,-81.0,2572.0
11.5,-79.0,2561.0
34.0,-94.0,2657.0
14.5,-48.0,2441.0
37.5,53.0,2442.0
29.5,-77.0,2537.0
26.0,22.0,2441.0
14.0,-25.0,2441.0
36.5,-80.0,2561.0
33.5,-67.0,2493.0
15.0,53.0,2422.0
30.0,-83.0,2555.0
32.5,67.0,2401.0
30.0,-84.0,2551.0
40.0,35.0,2441.0
39.0,-26.0,2442.0
21.5,29.0,2439.0
2.0,0.0,2441.0
17.5,-63.0,2451.0
36.5,-17.0,2441.0
23.5,-55.0,2441.0
16.0,-38.0,2441.0
28.0,-55.0,2441.0
31.0,-29.0,2442.0
15.0,27.0,2442.0
17.5,10.0,2441.0
4.5,9.0,2441.0
31.0,3.0,2440.0
16.5,-65.0,2448.0
21.5,-61.0,2441.0
14.5,-5.0,2441.0
31.0,19.0,2404.0
31.0,-86.0,2600.0
13.5,28.0,2441.0
14.5,-82.0,2583.0
10.0,-16.0,2441.0
41.0,-65.0,2469.0
10.0,-61.0,2491.0
15.5,63.0,2429.0
16.5,-61.0,2426.0
21.0,-63.0,2430.0
35.0,-57.0,2441.0
29.0,-85.0,2663.0
20.0,-11.0,2440.0
14.5,55.0,2428.0
17.5,7.0,2439.0
4.5,-69.0,2596.0
20.0,-26.0,2442.0
8.0,-53.0,2441.0
10.0,65.0,2394.0
17.5,34.0,2441.0
31.0,-43.0,2441.0
17.5,-1.0,2440.0
20.0,98.0,2478.0
30.0,-24.0,2442.0
30.0,-81.0,2653.0
25.5,14.0,2441.0
30.0,9.0,2399.0
15.0,-75.0,2560.0
41.5,73.0,2372.0
2.5,-67.0,2520.0
26.5,58.0,2441.0
35.0,-90.0,2605.0
2.0,-32.0,2442.0
17.0,-102.0,2824.0
14.0,-73.0,2492.0
14.5,17.0,2441.0
15.0,65.0,2408.0
21.0,-23.0,2442.0
10.5,-77.0,2538.0
35.5,-1.0,2441.0
10.0,-37.0,2441.0
24.0,5.0,2442.0
38.5,28.0,2441.0
27.5,9.0,2441.0
21.5,-35.0,2441.0
8.0,19.0,2441.0
11.5,40.0,2441.0
22.0,-69.0,2461.0
27.0,30.0,2442.0
16.0,87.0,2463.0
41.0,63.0,2441.0
14.0,73.0,2389.0
21.0,98.0,2433.0
24.0,56.0,2430.0
23.5,51.0,2441.0
15.0,91.0,2445.0
20.5,74.0,2417.0
28.0,-56.0,2440.0
34.0,-62.0,2452.0
21.0,5.0,2440.0
17.5,95.0,2476.0
15.5,16.0,2442.0
11.5,-88.0,2714.0
24.0,54.0,2439.0
20.0,-79.0,2664.0
14.5,91.0,2466.0
34.0,73.0,2388.0
13.5,79.0,2428.0
11.0,53.0,2442.0
9.5,63.0,2387.0
30.0,-94.0,2701.0
33.0,59.0,2442.0
20.0,59.0,2405.0
22.5,23.0,2440.0
24.0,65.0,2426.0
24.0,-48.0,2441.0
19.5,-91.0,2683.0
14.0,45.0,2441.0
12.0,53.0,2441.0
34.5,28.0,2441.0
24.0,-19.0,2441.0
10.5,63.0,2383.0
11.5,35.0,2441.0
14.0,-3.0,2441.0
43.0,-68.0,2451.0
33.5,19.0,2441.0
10.0,53.0,2442.0
17.5,31.0,2441.0
20.0,49.0,2440.0
29.0,-83.0,2563.0
28.0,10.0,2442.0
36.5,-43.0,2440.0
24.0,58.0,2442.0
29.0,-102.0,2791.0
21.5,3.0,2394.0
25.5,-75.0,2633.0
31.0,-62.0,2440.0
17.5,-26.0,2441.0
24.0,6.0,2438.0
24.0,60.0,2441.0
19.0,29.0,2439.0
28.0,-51.0,2441.0
32.5,-27.0,2440.0
35.5,65.0,2462.0
25.5,-89.0,2640.0
22.0,97.0,2465.0
30.0,-86.0,2584.0
28.0,-43.0,2441.0
35.5,-3.0,2407.0
24.0,-105.0,2913.0
30.5,-13.0,2441.0
10.5,-91.0,2749.0
15.5,91.0,2455.0
14.0,-47.0,2441.0
11.5,-5.0,2441.0
35.5,-85.0,2538.0
16.0,78.0,2379.0
4.0,-90.0,2802.0
37.5,59.0,2440.0
33.5,45.0,2441.0
23.5,-90.0,2660.0
17.5,60.0,2438.0
32.5,-41.0,2442.0
34.0,57.0,2442.0
12.0,45.0,2441.0
27.0,-18.0,2442.0
22.0,75.0,2394.0
25.0,3.0,2442.0
36.0,-41.0,2442.0
31.0,-29.0,2441.0
28.0,-49.0,2443.0
31.0,-73.0,2511.0
35.0,-84.0,2610.0
15.5,17.0,2440.0
13.0,63.0,2391.0
19.0,15.0,2441.0
28.5,-11.0,2383.0
16.5,-23.0,2440.0
17.5,55.0,2372.0
20.0,-82.0,2648.0
21.5,-71.0,2514.0
21.5,-37.0,2441.0
12.0,67.0,2381.0
17.5,-68.0,2488.0
29.5,-27.0,2443.0
17.5,79.0,2375.0
32.5,-17.0,2441.0
23.5,86.0,2398.0
32.5,63.0,2447.0
30.5,82.0,2396.0
15.5,-55.0,2440.0
16.0,-56.0,2441.0
33.5,-29.0,2442.0
18.5,-82.0,2581.0
20.0,19.0,2441.0
22.0,-61.0,2452.0
23.0,-81.0,2594.0
46.0,-128.0,2884.0
21.5,-67.0,2460.0
36.5,69.0,2390.0
10.5,-63.0,2434.0
30.0,-84.0,2557.0
23.5,-43.0,2439.0
2.5,-71.0,2567.0
27.5,53.0,2411.0
23.5,-65.0,2460.0
24.5,-22.0,2441.0
31.0,-12.0,2442.0
25.5,-115.0,2872.0
41.0,-17.0,2440.0
17.0,8.0,2442.0
30.0,-29.0,2439.0
14.0,-35.0,2440.0
35.0,-90.0,2639.0
17.0,-5.0,2442.0
29.5,-43.0,2377.0
29.5,-5.0,2441.0
22.0,103.0,2480.0
25.5,-69.0,2458.0
30.5,-45.0,2441.0
8.0,95.0,2385.0
10.0,-83.0,2631.0
33.5,-25.0,2441.0
31.0,-73.0,2479.0
24.0,-5.0,2441.0
4.0,-6.0,2442.0
17.5,21.0,2441.0
15.5,-33.0,2443.0
15.0,93.0,2459.0
15.0,14.0,2441.0
23.5,-43.0,2442.0
25.5,-71.0,2489.0
31.0,-26.0,2443.0
2.0,1.0,2442.0
31.0,16.0,2442.0
24.0,-14.0,2404.0
30.5,-18.0,2442.0
33.5,-45.0,2441.0
21.0,-57.0,2441.0
14.0,59.0,2400.0
23.0,21.0,2443.0
36.5,-79.0,2509.0
14.0,-80.0,2604.0
11.5,47.0,2441.0
16.5,86.0,2477.0
17.0,-11.0,2443.0
11.5,38.0,2439.0
22.0,-61.0,2441.0
30.0,-41.0,2443.0
30.0,-63.0,2454.0
21.0,69.0,2430.0
11.5,-86.0,2713.0
12.0,63.0,2404.0
15.0,-74.0,2560.0
14.5,-13.0,2439.0
38.5,42.0,2440.0
21.0,-64.0,2472.0
17.5,63.0,2405.0
37.0,-86.0,2614.0
8.0,-71.0,2540.0
21.5,39.0,2441.0
28.0,-48.0,2389.0
17.5,36.0,2442.0
15.0,8.0,2441.0
12.0,-85.0,2572.0
23.5,-80.0,2617.0
21.5,-15.0,2441.0
16.5,27.0,2443.0
24.0,-3.0,2442.0
22.0,-55.0,2441.0
6.5,-65.0,2432.0
21.5,-100.0,2812.0
17.0,-64.0,2453.0
31.0,-83.0,2657.0
10.5,-3.0,2439.0
31.0,38.0,2439.0
17.0,95.0,2455.0
20.5,-116.0,2974.0
13.0,96.0,2407.0
14.0,-7.0,2441.0
36.5,-19.0,2441.0
31.0,-77.0,2489.0
17.5,-4.0,2441.0
25.5,33.0,2441.0
25.5,48.0,2441.0
11.5,-25.0,2441.0
21.5,1.0,2440.0
17.0,90.0,2436.0
21.0,78.0,2392.0
21.0,-90.0,2685.0
21.5,-41.0,2442.0
12.0,83.0,2456.0
38.0,-41.0,2442.0
30.5,67.0,2400.0
15.5,-3.0,2441.0
31.0,-100.0,2726.0
33.5,-67.0,2466.0
23.5,28.0,2425.0
31.0,-55.0,2424.0
8.0,-21.0,2441.0
10.5,-65.0,2470.0
28.5,-5.0,2442.0
24.0,-93.0,2679.0
17.5,-23.0,2440.0
6.5,-36.0,2442.0
17.0,-25.0,2442.0
30.5,-59.0,2394.0
23.5,-63.0,2454.0
41.0,9.0,2441.0
32.5,-75.0,2467.0
30.5,-82.0,2539.0
24.0,97.0,2402.0
23.5,13.0,2439.0
5.5,22.0,2441.0
12.0,55.0,2442.0
32.5,-65.0,2499.0
18.0,41.0,2443.0
10.0,37.0,2438.0
2.0,-1.0,2442.0
33.5,12.0,2441.0
28.5,-78.0,2520.0
22.0,-59.0,2441.0
28.0,33.0,2442.0
17.5,-97.0,2771.0
33.5,-61.0,2441.0
16.0,-97.0,2796.0
34.0,67.0,2416.0
22.0,81.0,2443.0
14.0,17.0,2442.0
31.0,-20.0,2441.0
11.0,65.0,2419.0
21.0,73.0,2418.0
33.0,-20.0,2442.0
19.5,-53.0,2443.0
6.0,-80.0,2653.0
11.5,-80.0,2591.0
16.5,-31.0,2439.0
35.0,-100.0,2756.0
27.0,-63.0,2448.0
2.0,-70.0,2533.0
23.5,-98.0,2730.0
23.5,-108.0,2842.0
17.0,-113.0,2998.0
25.5,-82.0,2556.0
34.0,-59.0,2441.0
33.5,-31.0,2441.0
25.5,21.0,2442.0
24.0,32.0,2424.0
14.0,-65.0,2434.0
16.0,-65.0,2450.0
17.5,-67.0,2467.0
16.5,-57.0,2467.0
31.0,9.0,2440.0
15.0,-23.0,2441.0
2.0,-99.0,2913.0
20.5,-60.0,2438.0
33.5,-21.0,2442.0
8.0,-39.0,2441.0
31.0,-30.0,2442.0
27.0,31.0,2442.0
20.0,-39.0,2441.0
21.5,-61.0,2448.0
30.0,-95.0,2716.0
21.5,53.0,2441.0
43.5,-107.0,2695.0
21.5,79.0,2455.0
14.5,-78.0,2571.0
20.0,1.0,2441.0
16.5,-25.0,2442.0
24.0,14.0,2442.0
30.5,-39.0,2442.0
23.0,-41.0,2441.0
40.0,-18.0,2442.0
8.0,60.0,2374.0
27.0,-3.0,2439.0
11.5,-5.0,2441.0
16.5,7.0,2442.0
36.0,-1.0,2442.0
18.0,-39.0,2439.0
36.0,-87.0,2582.0
19.5,-47.0,2441.0
33.0,65.0,2415.0
15.0,-33.0,2442.0
32.5,-110.0,2894.0
25.5,35.0,2441.0
20.5,-69.0,2476.0
33.5,3.0,2441.0
25.5,-38.0,2441.0
14.5,-3.0,2442.0
20.5,-62.0,2430.0
27.5,23.0,2442.0
14.0,-1.0,2440.0
27.0,-9.0,2442.0
14.0,1.0,2441.0
36.0,-32.0,2441.0
25.0,5.0,2442.0
30.5,-69.0,2472.0
20.0,92.0,2484.0
21.5,-5.0,2442.0
22.0,-84.0,2610.0
20.5,13.0,2441.0
17.0,-25.0,2441.0
31.0,-71.0,2514.0
18.0,-69.0,2496.0
10.5,66.0,2372.0
20.0,-27.0,2438.0
17.0,-45.0,2440.0
40.0,-15.0,2443.0
10.5,47.0,2440.0
17.5,-14.0,2427.0
5.0,-61.0,2431.0
2.0,2.0,2442.0
32.5,65.0,2385.0
23.5,11.0,2442.0
9.5,-87.0,2664.0
40.0,-21.0,2442.0
14.5,-87.0,2656.0
11.5,-19.0,2442.0
30.0,39.0,2443.0
31.0,-103.0,2752.0
8.0,-19.0,2441.0
31.0,15.0,2443.0
24.0,-57.0,2440.0
20.5,41.0,2441.0
26.5,8.0,2441.0
40.0,55.0,2441.0
5.0,-38.0,2443.0
31.0,-59.0,2442.0
32.5,19.0,2442.0
14.5,-25.0,2441.0
25.5,44.0,2442.0
10.0,-61.0,2420.0
14.5,-58.0,2441.0
17.5,-67.0,2487.0
22.5,-102.0,2827.0
14.5,39.0,2442.0
6.0,57.0,2441.0
18.0,-26.0,2440.0
36.5,57.0,2441.0
16.0,-63.0,2473.0
31.0,-22.0,2440.0
33.5,26.0,2441.0
8.5,70.0,2396.0
23.5,-72.0,2543.0
11.0,53.0,2442.0
25.5,-130.0,3015.0
26.5,23.0,2442.0
31.0,-24.0,2391.0
25.5,-74.0,2529.0
24.0,34.0,2441.0
20.0,87.0,2448.0
18.5,68.0,2440.0
8.0,-15.0,2441.0
36.0,-13.0,2441.0
30.0,-81.0,2536.0
18.5,122.0,2424.0
20.0,80.0,2421.0
20.0,25.0,2441.0
34.0,-60.0,2441.0
31.0,16.0,2443.0
20.0,-72.0,2497.0
14.5,45.0,2440.0
20.0,-59.0,2441.0
33.0,63.0,2382.0
26.0,-75.0,2531.0
35.0,-91.0,2598.0
20.0,9.0,2441.0
17.5,-65.0,2460.0
2.0,-34.0,2442.0
21.0,-70.0,2476.0
11.0,49.0,2441.0
21.0,-61.0,2458.0
31.0,-47.0,2441.0
36.0,-80.0,2542.0
28.0,-55.0,2441.0
38.5,7.0,2442.0
29.0,91.0,2397.0
32.5,35.0,2441.0
20.0,-14.0,2441.0
2.0,-36.0,2441.0
12.0,45.0,2442.0
36.5,-47.0,2441.0
32.5,-55.0,2443.0
31.0,-5.0,2442.0
20.0,93.0,2464.0
32.5,-24.0,2442.0
17.5,63.0,2387.0
21.5,-65.0,2491.0
12.0,70.0,2481.0
27.5,16.0,2441.0
14.0,-25.0,2441.0
18.0,-16.0,2442.0
3.0,-3.0,2441.0
11.5,-2.0,2441.0
