SPD,ANG,TRQ
11.5,-35.0,2443.0
11.0,-52.0,2384.0
14.0,91.0,2429.0
17.5,87.0,2471.0
28.0,37.0,2441.0
6.0,-21.0,2441.0
22.0,-108.0,2838.0
26.5,23.0,2442.0
25.5,-80.0,2553.0
25.5,-69.0,2448.0
12.5,96.0,2413.0
24.0,-7.0,2442.0
8.0,-59.0,2442.0
14.5,-11.0,2421.0
19.0,91.0,2435.0
2.0,0.0,2441.0
28.5,-25.0,2441.0
14.5,33.0,2439.0
30.5,-43.0,2442.0
12.0,87.0,2431.0
41.0,63.0,2440.0
40.5,-41.0,2441.0
31.0,-60.0,2442.0
32.5,61.0,2441.0
24.0,11.0,2404.0
28.0,19.0,2427.0
10.5,-71.0,2503.0
13.5,-42.0,2442.0
14.5,66.0,2378.0
28.0,-61.0,2442.0
21.5,67.0,2391.0
20.0,-11.0,2440.0
21.0,99.0,2470.0
10.5,-55.0,2389.0
40.0,55.0,2441.0
12.5,-10.0,2385.0
20.5,-108.0,2873.0
12.0,14.0,2442.0
16.5,62.0,2413.0
11.5,-61.0,2455.0
21.0,45.0,2440.0
26.0,51.0,2440.0
17.0,-81.0,2632.0
10.0,90.0,2438.0
37.5,17.0,2373.0
14.5,93.0,2427.0
8.0,-29.0,2442.0
36.0,64.0,2385.0
6.5,13.0,2441.0
27.5,31.0,2442.0
24.0,-106.0,2864.0
16.0,-5.0,2443.0
30.0,-79.0,2657.0
28.0,-45.0,2430.0
3.5,-74.0,2534.0
28.5,-73.0,2481.0
6.0,-55.0,2442.0
21.0,-13.0,2441.0
12.5,86.0,2431.0
25.5,-23.0,2442.0
14.0,-17.0,2442.0
2.5,-57.0,2441.0
16.5,19.0,2442.0
2.0,3.0,2441.0
10.0,-61.0,2446.0
20.0,-31.0,2441.0
3.0,-3.0,2441.0
17.5,-99.0,2824.0
17.5,-37.0,2441.0
9.5,33.0,2440.0
21.5,-39.0,2442.0
17.0,53.0,2382.0
29.0,21.0,2441.0
32.5,23.0,2441.0
27.5,-25.0,2442.0
27.5,-17.0,2442.0
22.0,89.0,2457.0
14.0,-72.0,2530.0
2.0,4.0,2441.0
24.5,40.0,2440.0
30.0,39.0,2441.0
33.5,-62.0,2471.0
26.5,-20.0,2441.0
36.0,-59.0,2441.0
20.0,-31.0,2441.0
14.0,48.0,2442.0
21.5,-61.0,2435.0
28.0,44.0,2442.0
21.5,-15.0,2440.0
32.5,-13.0,2442.0
14.0,29.0,2442.0
25.5,43.0,2441.0
22.5,-87.0,2651.0
25.5,61.0,2380.0
13.5,-71.0,2546.0
6.5,-21.0,2441.0
3.0,-23.0,2441.0
12.0,-57.0,2441.0
38.5,-35.0,2442.0
12.0,-28.0,2441.0
14.5,77.0,2428.0
19.5,-76.0,2579.0
8.0,-62.0,2435.0
14.0,29.0,2442.0
19.0,36.0,2443.0
38.5,-45.0,2441.0
15.0,60.0,2441.0
27.0,-70.0,2439.0
21.0,-54.0,2440.0
24.0,-95.0,2697.0
41.0,55.0,2441.0
16.5,15.0,2441.0
32.5,-47.0,2441.0
14.0,-90.0,2652.0
18.5,81.0,2444.0
12.0,86.0,2407.0
30.0,-43.0,2441.0
14.0,63.0,2375.0
51.0,-75.0,2477.0
25.5,9.0,2441.0
20.5,77.0,2479.0
24.5,25.0,2441.0
14.5,89.0,2432.0
43.0,-70.0,2479.0
15.0,99.0,2452.0
28.0,-61.0,2442.0
30.5,80.0,2391.0
25.5,-78.0,2657.0
19.5,-77.0,2589.0
25.5,19.0,2441.0
38.5,19.0,2442.0
6.5,-39.0,2441.0
2.0,-26.0,2440.0
15.0,32.0,2441.0
33.5,-36.0,2440.0
32.5,36.0,2432.0
26.0,-81.0,2551.0
10.0,-57.0,2442.0
8.0,-35.0,2441.0
21.5,-63.0,2472.0
32.5,-46.0,2440.0
11.5,69.0,2381.0
20.0,-99.0,2801.0
49.5,-22.0,2441.0
8.0,-66.0,2446.0
15.0,63.0,2372.0
24.0,57.0,2440.0
20.0,92.0,2446.0
23.5,-47.0,2442.0
21.5,-3.0,2418.0
12.0,-18.0,2441.0
22.0,19.0,2440.0
26.0,10.0,2442.0
33.5,31.0,2441.0
30.5,-2.0,2441.0
5.0,-15.0,2442.0
20.0,-71.0,2458.0
25.5,-36.0,2441.0
35.5,-22.0,2442.0
26.5,-75.0,2548.0
22.5,-85.0,2619.0
30.0,-32.0,2441.0
28.5,-47.0,2441.0
42.0,59.0,2443.0
20.0,79.0,2442.0
18.0,7.0,2441.0
8.0,47.0,2440.0
11.0,-38.0,2427.0
22.0,73.0,2425.0
2.0,2.0,2442.0
27.5,-61.0,2442.0
6.0,-22.0,2441.0
30.0,51.0,2441.0
40.0,17.0,2442.0
16.5,9.0,2442.0
32.5,-46.0,2378.0
20.5,11.0,2441.0
27.5,41.0,2437.0
19.5,111.0,2421.0
23.5,31.0,2441.0
17.5,29.0,2439.0
7.5,63.0,2374.0
22.0,-55.0,2441.0
41.0,-11.0,2440.0
21.5,89.0,2440.0
36.0,-84.0,2603.0
33.0,0.0,2440.0
15.0,59.0,2441.0
27.0,-35.0,2442.0
3.0,-16.0,2442.0
22.5,-17.0,2388.0
6.0,63.0,2383.0
25.0,-94.0,2721.0
36.0,25.0,2441.0
35.0,-93.0,2683.0
35.0,-99.0,2675.0
15.5,31.0,2442.0
10.5,-1.0,2439.0
16.5,87.0,2429.0
27.5,67.0,2383.0
5.5,60.0,2379.0
24.0,-83.0,2572.0
20.5,-97.0,2777.0
18.5,-59.0,2493.0
23.5,16.0,2442.0
32.5,25.0,2442.0
8.0,-39.0,2441.0
24.0,-55.0,2441.0
14.5,100.0,2456.0
20.0,76.0,2405.0
20.0,59.0,2441.0
23.5,-85.0,2604.0
21.5,-81.0,2560.0
8.0,14.0,2442.0
40.0,22.0,2441.0
29.0,33.0,2441.0
10.0,57.0,2441.0
22.0,-73.0,2449.0
10.0,-58.0,2441.0
3.0,40.0,2404.0
35.0,-83.0,2543.0
24.0,71.0,2421.0
15.0,-19.0,2441.0
33.0,-89.0,2615.0
28.0,-27.0,2441.0
15.0,90.0,2430.0
22.0,-32.0,2441.0
16.5,-61.0,2419.0
51.0,-112.0,2674.0
26.5,64.0,2399.0
34.0,-98.0,2695.0
33.5,-82.0,2499.0
37.0,29.0,2441.0
18.5,-1.0,2441.0
19.0,-65.0,2442.0
23.5,-22.0,2439.0
31.0,82.0,2397.0
25.5,-74.0,2486.0
27.5,-79.0,2538.0
12.0,-5.0,2443.0
20.0,95.0,2462.0
31.0,-82.0,2659.0
41.0,23.0,2443.0
36.0,30.0,2396.0
6.0,-43.0,2441.0
8.0,-18.0,2441.0
18.5,-55.0,2383.0
14.0,29.0,2443.0
33.0,46.0,2430.0
21.5,62.0,2439.0
12.0,-57.0,2410.0
14.5,31.0,2405.0
18.0,75.0,2392.0
10.5,79.0,2391.0
32.5,-81.0,2526.0
16.5,53.0,2436.0
29.0,-99.0,2673.0
18.5,-26.0,2433.0
24.0,-77.0,2566.0
11.0,63.0,2420.0
24.0,-83.0,2623.0
31.0,5.0,2440.0
19.5,109.0,2432.0
21.0,-20.0,2441.0
9.5,-49.0,2440.0
23.5,-74.0,2511.0
23.5,-5.0,2441.0
24.0,5.0,2443.0
3.5,-88.0,2735.0
22.0,49.0,2441.0
15.0,59.0,2440.0
4.0,69.0,2374.0
28.5,10.0,2440.0
17.5,18.0,2441.0
33.0,-92.0,2626.0
32.5,-11.0,2440.0
21.5,0.0,2441.0
20.0,-41.0,2440.0
17.5,-72.0,2508.0
15.0,-35.0,2441.0
29.0,-77.0,2530.0
25.5,-18.0,2441.0
24.5,29.0,2442.0
24.0,44.0,2441.0
26.5,-58.0,2439.0
14.0,-93.0,2776.0
8.0,-30.0,2441.0
20.5,49.0,2442.0
28.0,7.0,2441.0
36.5,-5.0,2441.0
24.0,34.0,2441.0
5.0,-79.0,2599.0
6.0,-55.0,2442.0
29.5,42.0,2442.0
10.5,-71.0,2476.0
15.0,-5.0,2441.0
30.0,10.0,2441.0
21.0,-35.0,2441.0
25.5,-77.0,2517.0
8.0,-35.0,2441.0
31.0,-49.0,2441.0
16.5,-30.0,2441.0
3.0,-33.0,2441.0
20.0,21.0,2441.0
36.5,-63.0,2439.0
21.5,61.0,2441.0
26.0,-113.0,2936.0
34.0,-3.0,2440.0
9.5,-81.0,2548.0
12.0,-13.0,2442.0
21.0,-21.0,2442.0
28.0,-59.0,2441.0
17.5,-60.0,2442.0
33.5,29.0,2409.0
25.5,-87.0,2722.0
15.5,-22.0,2393.0
8.0,60.0,2384.0
28.0,42.0,2438.0
5.0,82.0,2419.0
26.0,41.0,2428.0
28.0,-49.0,2441.0
12.0,-13.0,2443.0
5.5,-15.0,2441.0
2.0,52.0,2442.0
15.0,92.0,2400.0
23.5,-72.0,2478.0
30.0,-89.0,2634.0
17.5,-56.0,2442.0
42.0,-45.0,2441.0
22.0,69.0,2391.0
27.5,49.0,2441.0
10.0,-25.0,2442.0
22.0,-107.0,2876.0
15.0,-67.0,2495.0
20.0,-19.0,2416.0
31.0,-37.0,2442.0
43.0,-70.0,2465.0
16.5,77.0,2430.0
31.0,-5.0,2441.0
8.0,61.0,2436.0
12.0,-43.0,2442.0
17.5,20.0,2441.0
31.0,-80.0,2536.0
19.5,86.0,2420.0
21.5,-66.0,2456.0
14.5,-79.0,2545.0
18.0,-69.0,2506.0
3.5,-6.0,2441.0
15.5,2.0,2442.0
25.5,-41.0,2442.0
21.5,-75.0,2520.0
15.5,9.0,2443.0
17.5,-22.0,2440.0
15.0,34.0,2441.0
26.0,-41.0,2442.0
32.5,65.0,2379.0
19.5,-35.0,2442.0
29.5,-43.0,2440.0
30.0,-96.0,2691.0
6.0,-51.0,2404.0
15.5,97.0,2406.0
27.0,36.0,2442.0
20.5,-93.0,2669.0
33.5,-70.0,2508.0
42.5,-48.0,2441.0
30.5,-26.0,2441.0
20.5,-53.0,2441.0
10.0,-76.0,2652.0
7.5,67.0,2389.0
15.0,99.0,2472.0
40.0,25.0,2441.0
25.0,-105.0,2812.0
17.5,-63.0,2448.0
14.0,131.0,2400.0
28.5,-75.0,2494.0
23.0,-67.0,2490.0
28.0,-35.0,2441.0
25.5,43.0,2441.0
18.5,5.0,2419.0
14.5,74.0,2423.0
22.0,-4.0,2441.0
27.5,63.0,2404.0
29.0,-84.0,2627.0
21.5,-75.0,2669.0
17.5,-98.0,2767.0
15.0,17.0,2442.0
21.0,15.0,2441.0
20.0,29.0,2440.0
33.5,64.0,2400.0
16.5,82.0,2394.0
28.0,-65.0,2430.0
17.5,66.0,2384.0
21.5,-37.0,2442.0
31.0,-51.0,2442.0
33.0,-81.0,2562.0
5.0,-35.0,2441.0
15.0,-15.0,2441.0
23.0,-55.0,2438.0
34.0,5.0,2442.0
21.0,-36.0,2442.0
21.5,-102.0,2789.0
23.5,-5.0,2441.0
4.5,-48.0,2442.0
34.5,-93.0,2635.0
8.0,82.0,2438.0
15.5,-65.0,2500.0
34.0,-43.0,2441.0
16.0,86.0,2447.0
33.5,-17.0,2441.0
2.0,5.0,2442.0
28.0,-20.0,2441.0
21.0,-43.0,2442.0
30.0,-67.0,2448.0
21.0,-51.0,2439.0
10.0,-64.0,2488.0
3.0,-85.0,2710.0
24.0,-47.0,2441.0
39.5,-39.0,2441.0
21.5,-71.0,2510.0
8.0,-59.0,2442.0
24.0,-35.0,2441.0
50.0,-34.0,2442.0
25.5,-61.0,2442.0
30.5,-59.0,2440.0
29.5,-53.0,2441.0
36.0,-79.0,2509.0
15.5,92.0,2439.0
26.5,-23.0,2441.0
20.0,-98.0,2789.0
20.0,-5.0,2441.0
21.0,-71.0,2496.0
26.5,-45.0,2439.0
2.0,21.0,2441.0
15.0,47.0,2442.0
26.5,-83.0,2487.0
37.0,-87.0,2575.0
35.0,-45.0,2442.0
33.5,-77.0,2476.0
27.0,-83.0,2507.0
14.0,-2.0,2441.0
25.5,-106.0,2827.0
34.0,-43.0,2442.0
41.0,-58.0,2442.0
41.0,72.0,2383.0
30.5,35.0,2443.0
15.5,3.0,2439.0
26.5,-97.0,2592.0
28.0,24.0,2441.0
4.5,-53.0,2441.0
6.0,-53.0,2441.0
20.0,-4.0,2378.0
49.0,-39.0,2442.0
28.5,-26.0,2441.0
10.0,-75.0,2557.0
31.0,-3.0,2441.0
16.0,-33.0,2442.0
25.5,-30.0,2440.0
31.0,-69.0,2437.0
19.5,-77.0,2526.0
29.0,-67.0,2489.0
26.0,49.0,2440.0
15.5,-3.0,2442.0
20.0,-96.0,2783.0
19.5,1.0,2440.0
20.0,-15.0,2441.0
10.5,3.0,2442.0
16.0,95.0,2466.0
23.5,29.0,2442.0
30.0,-83.0,2561.0
20.0,14.0,2442.0
8.5,-54.0,2442.0
2.0,-20.0,2442.0
23.5,-66.0,2491.0
14.5,-76.0,2524.0
25.5,-65.0,2444.0
21.0,-39.0,2440.0
11.0,1.0,2442.0
16.5,66.0,2396.0
17.5,-17.0,2441.0
30.0,69.0,2416.0
20.5,-99.0,2779.0
23.5,-49.0,2441.0
31.0,-30.0,2443.0
30.0,-87.0,2603.0
14.0,-44.0,2442.0
24.0,65.0,2412.0
2.0,35.0,2442.0
17.5,-42.0,2440.0
25.0,-105.0,2837.0
28.0,67.0,2375.0
20.0,-51.0,2440.0
32.5,-23.0,2441.0
17.5,98.0,2470.0
2.5,-71.0,2616.0
19.0,-99.0,2846.0
34.0,-78.0,2627.0
17.0,99.0,2473.0
27.5,-56.0,2440.0
15.5,-18.0,2441.0
21.0,-46.0,2441.0
21.5,76.0,2408.0
12.0,-9.0,2442.0
17.5,59.0,2381.0
26.5,-75.0,2512.0
35.0,-85.0,2555.0
5.5,76.0,2383.0
25.0,12.0,2441.0
33.5,-29.0,2441.0
36.0,-13.0,2441.0
5.5,13.0,2442.0
10.0,100.0,2439.0
23.5,-90.0,2683.0
15.0,3.0,2441.0
10.0,-65.0,2477.0
24.0,40.0,2441.0
33.5,37.0,2440.0
44.0,-23.0,2442.0
25.5,-94.0,2729.0
27.5,-69.0,2441.0
17.0,54.0,2442.0
26.0,-16.0,2441.0
21.0,-25.0,2442.0
18.5,-65.0,2464.0
14.0,-28.0,2433.0
23.5,-100.0,2799.0
29.5,-77.0,2513.0
22.0,98.0,2439.0
12.5,80.0,2441.0
27.5,-67.0,2463.0
21.0,-24.0,2441.0
35.0,3.0,2441.0
8.0,63.0,2510.0
24.5,-56.0,2441.0
21.0,11.0,2441.0
40.0,-67.0,2468.0
32.5,3.0,2441.0
30.0,-29.0,2441.0
21.0,-35.0,2442.0
20.5,55.0,2442.0
26.0,-85.0,2606.0
42.5,-69.0,2465.0
17.0,98.0,2469.0
15.5,-22.0,2439.0
23.5,-27.0,2441.0
21.5,-66.0,2447.0
15.5,19.0,2441.0
11.0,-45.0,2403.0
32.5,-94.0,2722.0
13.5,-38.0,2441.0
34.0,-21.0,2441.0
23.5,-67.0,2444.0
50.0,-73.0,2470.0
41.0,67.0,2449.0
14.0,-27.0,2441.0
15.5,4.0,2442.0
33.0,-62.0,2441.0
18.5,-5.0,2379.0
30.0,-30.0,2441.0
30.5,-67.0,2472.0
34.0,-21.0,2439.0
29.0,-95.0,2739.0
33.0,27.0,2443.0
23.5,27.0,2442.0
18.5,-95.0,2700.0
11.0,-88.0,2725.0
36.0,-11.0,2442.0
20.5,-64.0,2454.0
17.5,-101.0,2847.0
24.0,22.0,2441.0
2.5,-65.0,2484.0
36.0,9.0,2440.0
2.0,1.0,2441.0
12.5,-91.0,2711.0
18.5,15.0,2440.0
28.0,23.0,2440.0
36.0,-16.0,2442.0
17.5,54.0,2433.0
4.0,-15.0,2441.0
2.0,-9.0,2440.0
11.0,-61.0,2478.0
36.0,-92.0,2652.0
23.0,13.0,2393.0
32.5,-73.0,2491.0
24.0,41.0,2414.0
31.0,15.0,2439.0
3.0,-52.0,2441.0
15.5,84.0,2405.0
20.0,-3.0,2442.0
20.5,-19.0,2441.0
30.0,-47.0,2441.0
21.5,-25.0,2441.0
11.5,70.0,2426.0
14.0,-67.0,2474.0
21.5,-72.0,2531.0
15.0,33.0,2442.0
17.5,82.0,2421.0
22.0,76.0,2411.0
33.5,-53.0,2443.0
40.0,-67.0,2469.0
3.0,7.0,2443.0
31.0,-19.0,2442.0
35.5,-89.0,2597.0
32.5,20.0,2395.0
6.0,-13.0,2442.0
21.5,-37.0,2441.0
9.5,-78.0,2520.0
14.0,-89.0,2690.0
34.0,-79.0,2555.0
32.5,-24.0,2442.0
41.5,75.0,2393.0
36.0,-87.0,2566.0
17.5,-68.0,2489.0
22.0,-61.0,2430.0
24.0,41.0,2392.0
21.5,-113.0,2936.0
29.0,-100.0,2751.0
10.0,-25.0,2441.0
21.5,65.0,2376.0
33.5,-11.0,2441.0
30.0,14.0,2441.0
33.5,-47.0,2442.0
36.0,-91.0,2619.0
12.0,93.0,2459.0
29.0,65.0,2459.0
24.0,55.0,2442.0
25.5,8.0,2441.0
28.0,-63.0,2442.0
14.5,50.0,2438.0
23.5,-5.0,2442.0
47.0,35.0,2440.0
35.0,41.0,2441.0
20.5,90.0,2438.0
21.5,32.0,2442.0
20.0,41.0,2442.0
27.0,-34.0,2440.0
10.5,27.0,2441.0
2.0,-73.0,2537.0
3.5,-7.0,2441.0
2.0,1.0,2441.0
18.0,-73.0,2533.0
2.5,8.0,2441.0
8.0,32.0,2441.0
5.5,-44.0,2441.0
38.5,-83.0,2507.0
14.0,-80.0,2574.0
8.5,5.0,2441.0
50.0,-108.0,2635.0
17.5,-38.0,2441.0
12.0,79.0,2457.0
41.0,54.0,2442.0
14.0,-65.0,2454.0
38.0,-25.0,2441.0
30.0,3.0,2378.0
33.5,48.0,2441.0
32.5,-75.0,2467.0
24.0,-26.0,2440.0
14.0,-90.0,2707.0
14.5,63.0,2442.0
2.0,1.0,2441.0
8.0,75.0,2375.0
17.5,-92.0,2722.0
17.5,-65.0,2460.0
30.5,-55.0,2395.0
21.5,58.0,2442.0
12.0,75.0,2418.0
36.0,-43.0,2441.0
11.0,31.0,2442.0
21.0,-37.0,2441.0
12.5,-15.0,2410.0
23.5,-61.0,2441.0
6.0,-57.0,2441.0
36.0,-79.0,2532.0
5.5,-93.0,2791.0
21.5,-5.0,2441.0
2.5,-44.0,2441.0
30.5,-17.0,2441.0
8.0,57.0,2441.0
35.5,61.0,2441.0
24.0,17.0,2440.0
20.5,-2.0,2441.0
31.0,13.0,2442.0
14.0,-41.0,2441.0
9.5,117.0,2422.0
2.0,21.0,2441.0
24.0,-83.0,2621.0
20.0,80.0,2403.0
24.0,31.0,2439.0
11.5,-87.0,2686.0
11.5,69.0,2374.0
30.0,1.0,2441.0
29.5,-15.0,2441.0
6.0,-53.0,2442.0
24.0,-104.0,2801.0
20.5,-64.0,2470.0
17.5,91.0,2481.0
41.0,-37.0,2441.0
10.0,-9.0,2442.0
16.5,90.0,2483.0
34.0,29.0,2439.0
51.0,-64.0,2441.0
20.5,-10.0,2442.0
17.0,59.0,2443.0
26.0,-81.0,2669.0
26.5,-21.0,2441.0
15.5,82.0,2427.0
29.0,90.0,2412.0
29.5,-77.0,2537.0
27.5,1.0,2442.0
50.0,45.0,2439.0
17.5,34.0,2441.0
12.0,-86.0,2667.0
17.5,-45.0,2441.0
36.0,-80.0,2530.0
41.0,-7.0,2441.0
17.5,102.0,2418.0
28.0,-67.0,2454.0
8.0,-58.0,2447.0
22.0,-54.0,2441.0
31.0,18.0,2443.0
23.5,20.0,2443.0
23.5,-68.0,2460.0
17.0,49.0,2442.0
11.0,0.0,2441.0
25.5,-40.0,2438.0
17.5,45.0,2441.0
9.0,-73.0,2551.0
27.5,-2.0,2442.0
16.0,-85.0,2639.0
29.5,-22.0,2441.0
17.5,-96.0,2816.0
20.0,32.0,2441.0
12.0,81.0,2398.0
49.5,-63.0,2425.0
19.0,37.0,2441.0
26.5,-63.0,2443.0
24.0,-69.0,2551.0
31.0,36.0,2441.0
17.0,47.0,2441.0
29.5,-17.0,2441.0
2.5,9.0,2443.0
36.0,-79.0,2527.0
16.0,-3.0,2442.0
5.5,-78.0,2580.0
15.0,-73.0,2544.0
27.5,69.0,2413.0
5.5,-48.0,2441.0
22.0,-46.0,2442.0
28.0,-66.0,2450.0
30.0,-87.0,2689.0
15.5,16.0,2440.0
27.5,-71.0,2465.0
27.5,22.0,2441.0
10.0,63.0,2379.0
30.0,-41.0,2441.0
31.0,-45.0,2441.0
20.0,-91.0,2725.0
28.0,-62.0,2441.0
24.0,-92.0,2737.0
17.0,-47.0,2441.0
27.5,67.0,2388.0
41.5,67.0,2559.0
33.0,3.0,2441.0
25.5,-81.0,2639.0
17.5,35.0,2442.0
28.0,-57.0,2442.0
28.0,9.0,2441.0
15.0,-33.0,2442.0
22.5,-71.0,2513.0
30.0,-55.0,2442.0
23.0,-54.0,2424.0
2.0,9.0,2441.0
40.0,-95.0,2655.0
30.5,-89.0,2676.0
12.0,55.0,2404.0
2.0,-35.0,2441.0
20.0,3.0,2442.0
21.5,-77.0,2505.0
31.0,-29.0,2440.0
12.0,18.0,2442.0
29.5,-47.0,2441.0
24.0,-73.0,2508.0
33.0,-78.0,2657.0
7.5,-14.0,2441.0
23.5,-61.0,2441.0
31.0,-42.0,2441.0
8.5,208.0,2387.0
10.0,52.0,2439.0
14.0,17.0,2441.0
24.0,-69.0,2518.0
31.0,-97.0,2669.0
14.0,-36.0,2442.0
9.0,-29.0,2442.0
38.0,69.0,2384.0
2.0,3.0,2441.0
17.5,104.0,2423.0
28.5,-53.0,2441.0
19.5,1.0,2437.0
50.0,-79.0,2513.0
17.0,-97.0,2790.0
28.0,-10.0,2441.0
27.5,-13.0,2433.0
11.0,29.0,2385.0
30.5,-14.0,2442.0
25.0,-104.0,2835.0
30.0,-38.0,2441.0
26.0,20.0,2442.0
26.0,-5.0,2442.0
38.5,17.0,2441.0
9.5,-73.0,2510.0
10.5,66.0,2380.0
31.0,-61.0,2441.0
17.5,-57.0,2441.0
19.0,89.0,2450.0
22.5,9.0,2441.0
14.0,-37.0,2442.0
36.0,-87.0,2593.0
20.0,89.0,2452.0
29.0,-60.0,2441.0
16.0,-3.0,2441.0
15.5,-71.0,2517.0
17.0,-67.0,2450.0
2.0,-9.0,2441.0
31.0,-29.0,2441.0
25.5,-63.0,2470.0
25.5,-108.0,2884.0
20.0,-59.0,2441.0
31.0,-51.0,2442.0
20.0,-82.0,2622.0
34.5,39.0,2441.0
20.5,86.0,2425.0
20.0,51.0,2441.0
5.5,-6.0,2442.0
31.0,-69.0,2469.0
17.5,-2.0,2419.0
11.0,31.0,2402.0
30.0,-95.0,2678.0
15.0,33.0,2439.0
21.5,100.0,2459.0
34.0,68.0,2399.0
14.5,33.0,2441.0
10.5,-5.0,2441.0
36.0,63.0,2376.0
30.0,-17.0,2441.0
8.0,-87.0,2727.0
14.0,75.0,2411.0
28.0,63.0,2377.0
5.5,9.0,2441.0
36.0,-3.0,2442.0
32.5,-23.0,2442.0
14.0,4.0,2441.0
28.0,22.0,2439.0
24.0,-105.0,2884.0
23.5,-73.0,2547.0
44.5,21.0,2442.0
33.5,-67.0,2440.0
28.0,49.0,2441.0
2.0,2.0,2441.0
17.5,93.0,2432.0
23.5,-27.0,2440.0
21.5,-3.0,2440.0
16.0,-3.0,2410.0
6.0,88.0,2415.0
19.0,31.0,2439.0
33.5,-61.0,2419.0
20.0,-29.0,2441.0
17.5,-59.0,2441.0
25.5,-13.0,2442.0
34.5,-55.0,2442.0
24.5,-79.0,2585.0
9.5,33.0,2441.0
30.5,-2.0,2442.0
31.0,-59.0,2441.0
2.0,1.0,2442.0
36.5,-17.0,2441.0
33.5,-91.0,2680.0
33.5,21.0,2441.0
36.0,45.0,2440.0
17.5,-11.0,2398.0
27.0,-73.0,2503.0
34.0,17.0,2441.0
14.0,-17.0,2441.0
48.0,-63.0,2442.0
12.0,-79.0,2616.0
20.5,-94.0,2776.0
16.0,-13.0,2442.0
41.0,-33.0,2442.0
9.0,-73.0,2537.0
2.0,3.0,2442.0
5.5,-17.0,2441.0
5.5,43.0,2441.0
38.5,61.0,2402.0
30.0,-99.0,2717.0
20.0,73.0,2379.0
33.0,21.0,2442.0
16.0,-75.0,2705.0
31.0,7.0,2427.0
27.5,15.0,2441.0
30.0,-34.0,2441.0
10.0,-33.0,2441.0
28.5,-9.0,2373.0
24.5,-75.0,2553.0
12.0,25.0,2408.0
12.0,11.0,2441.0
25.5,-73.0,2494.0
3.5,59.0,2441.0
31.0,-47.0,2441.0
17.5,-86.0,2654.0
33.5,-51.0,2441.0
33.5,-113.0,2886.0
33.0,12.0,2441.0
14.0,-59.0,2434.0
14.0,-9.0,2441.0
33.5,-25.0,2441.0
21.0,8.0,2441.0
20.5,-45.0,2442.0
25.5,37.0,2378.0
16.5,11.0,2439.0
14.5,-65.0,2454.0
25.5,-21.0,2440.0
14.5,-55.0,2442.0
30.0,21.0,2436.0
32.5,-25.0,2442.0
25.5,-88.0,2706.0
17.5,59.0,2438.0
32.5,33.0,2441.0
24.5,35.0,2440.0
6.0,-48.0,2441.0
20.5,-37.0,2442.0
26.5,43.0,2440.0
14.5,91.0,2450.0
22.5,71.0,2375.0
33.5,-100.0,2743.0
33.5,-33.0,2442.0
14.5,34.0,2439.0
15.0,84.0,2459.0
7.5,-13.0,2442.0
20.0,106.0,2460.0
17.0,88.0,2451.0
6.0,-41.0,2440.0
20.5,4.0,2441.0
11.0,10.0,2441.0
14.5,-69.0,2497.0
33.0,5.0,2384.0
17.5,61.0,2439.0
42.0,23.0,2443.0
31.0,25.0,2442.0
16.5,69.0,2393.0
23.5,-8.0,2441.0
19.5,66.0,2435.0
23.5,-47.0,2442.0
23.5,32.0,2442.0
20.5,13.0,2442.0
2.5,-7.0,2442.0
12.0,-91.0,2715.0
17.5,46.0,2442.0
27.0,-25.0,2441.0
12.5,17.0,2384.0
19.5,-14.0,2440.0
17.5,24.0,2420.0
47.5,55.0,2441.0
2.0,48.0,2441.0
33.0,-55.0,2442.0
36.0,39.0,2402.0
18.5,-1.0,2441.0
37.0,75.0,2373.0
22.0,-105.0,2837.0
31.0,-81.0,2596.0
15.0,63.0,2406.0
33.0,74.0,2419.0
2.0,13.0,2442.0
14.5,59.0,2401.0
22.0,61.0,2375.0
19.5,-83.0,2665.0
23.5,-41.0,2441.0
38.5,29.0,2441.0
11.0,9.0,2441.0
14.5,-19.0,2441.0
30.5,3.0,2443.0
17.5,94.0,2438.0
17.5,7.0,2442.0
30.5,82.0,2394.0
22.0,-101.0,2813.0
29.0,-66.0,2465.0
30.0,-71.0,2451.0
17.5,11.0,2441.0
32.5,63.0,2380.0
36.0,-16.0,2441.0
26.0,23.0,2439.0
36.5,21.0,2441.0
21.0,-89.0,2641.0
30.5,-27.0,2441.0
30.5,-47.0,2441.0
19.0,21.0,2441.0
28.5,38.0,2441.0
2.0,0.0,2441.0
23.5,-108.0,2896.0
17.5,-101.0,2860.0
21.5,-68.0,2485.0
12.0,89.0,2423.0
15.0,-71.0,2505.0
6.0,-68.0,2474.0
31.0,-63.0,2467.0
29.0,8.0,2442.0
9.5,118.0,2451.0
16.0,17.0,2442.0
25.5,-106.0,2839.0
25.5,-95.0,2710.0
31.0,29.0,2442.0
5.0,-92.0,2826.0
16.0,-82.0,2681.0
22.0,46.0,2442.0
19.0,21.0,2442.0
17.5,94.0,2412.0
15.0,15.0,2441.0
29.0,-49.0,2441.0
29.0,-65.0,2435.0
22.0,43.0,2439.0
11.0,55.0,2437.0
33.5,-71.0,2517.0
35.0,-81.0,2651.0
19.5,-61.0,2441.0
49.0,-117.0,2752.0
32.5,-57.0,2441.0
25.5,23.0,2441.0
3.0,69.0,2401.0
35.0,43.0,2440.0
20.0,-96.0,2825.0
19.0,-57.0,2440.0
35.0,-87.0,2687.0
